dataset_name,status,eval_csv,pdb_dir,output_csv,metrics_json,plot_png,n_rows_scored,avg_nll,avg_ppl,spearman,pearson,top_hit_overall,error
Rosace2023_Adalimumab_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Rosace2023_Adalimumab_Kd/all.csv,/home/wyy/my_work/structure/Rosace2023_Adalimumab_Kd,not_shipped,not_shipped,not_shipped,14,0.0872998418552535,1.0912238259334197,0.7788783591045872,0.7162993318973344,0.8,
gsk2023_D25_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/gsk2023_D25_Kd/all.csv,/home/wyy/my_work/structure/gsk2023_D25_Kd,not_shipped,not_shipped,not_shipped,22,0.1041950519112023,1.1101007123099864,0.5934500282326369,0.6683246242067261,0.4,
Rosace2023_CR3022_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Rosace2023_CR3022_Kd/all.csv,/home/wyy/my_work/structure/Rosace2023_CR3022_Kd,not_shipped,not_shipped,not_shipped,6,0.0872227624058723,1.091139718215602,0.4857142857142857,0.317971365366298,1.0,
Hie2022_S309_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Hie2022_S309_Kd/all.csv,/home/wyy/my_work/structure/Hie2022_S309_Kd,not_shipped,not_shipped,not_shipped,19,0.0874957120732257,1.0914375880144411,0.3929824561403509,0.3016413704773592,0.4,
Shanehsazzadeh2023_trastuzumab_zero_kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Shanehsazzadeh2023_trastuzumab_zero_kd/all.csv,/home/wyy/my_work/structure/Shanehsazzadeh2023_trastuzumab_zero_kd,not_shipped,not_shipped,not_shipped,422,0.0875201475634394,1.0914645067880115,0.1139804202102241,0.043315088402917,0.0,
Hie2022_MEDI8852_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Hie2022_MEDI8852_Kd/all.csv,/home/wyy/my_work/structure/Hie2022_MEDI8852_Kd,not_shipped,not_shipped,not_shipped,15,0.0873962700366974,1.0913290554299333,0.0714285714285714,-0.3536119373352287,0.4,
Hie2022_C143_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Hie2022_C143_Kd/all.csv,/home/wyy/my_work/structure/Hie2022_C143_Kd,not_shipped,not_shipped,not_shipped,16,0.0875021079555153,1.0914445659169243,0.0176470588235294,-0.0521912645877669,0.4,
Shanehsazzadeh2023_trastuzumab_multi_kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Shanehsazzadeh2023_trastuzumab_multi_kd/all.csv,/home/wyy/my_work/structure/Shanehsazzadeh2023_trastuzumab_multi_kd,not_shipped,not_shipped,not_shipped,24,0.0873618411521117,1.0912914853657032,-0.0130434782608695,0.0800654971926053,0.2,
gsk2023_AM14_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/gsk2023_AM14_Kd/all.csv,/home/wyy/my_work/structure/gsk2023_AM14_Kd,not_shipped,not_shipped,not_shipped,29,0.1195250413027303,1.1269885767463128,-0.0941002593663092,-0.012384928376479,0.0,
Rosace2023_Golimumab_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Rosace2023_Golimumab_Kd/all.csv,/home/wyy/my_work/structure/Rosace2023_Golimumab_Kd,not_shipped,not_shipped,not_shipped,5,0.0903289154171943,1.0945505913116684,-0.1,-0.0082641613250491,1.0,
Hie2022_REGN10987_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Hie2022_REGN10987_Kd/all.csv,/home/wyy/my_work/structure/Hie2022_REGN10987_Kd,not_shipped,not_shipped,not_shipped,13,0.0874096441727418,1.0913436515023285,-0.1072903353367422,-0.2522289162248793,0.4,
Koenig2017_g6_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Koenig2017_g6_Kd/all.csv,/home/wyy/my_work/structure/Koenig2017_g6_Kd,not_shipped,not_shipped,not_shipped,3034,0.0879090068961297,1.0918949916199685,-0.1336875382948224,-0.1252505192141134,0.0,
gsk2023_MOTA_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/gsk2023_MOTA_Kd/all.csv,/home/wyy/my_work/structure/gsk2023_MOTA_Kd,not_shipped,not_shipped,not_shipped,11,0.1174493736841462,1.1246371603057332,-0.1454545454545454,0.2508325638549386,0.2,
Warszawski2019_d44_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Warszawski2019_d44_Kd/all.csv,/home/wyy/my_work/structure/Warszawski2019_d44_Kd,not_shipped,not_shipped,not_shipped,2048,0.0882003706501564,1.092218200400049,-0.1736819802070871,-0.1177008427915452,0.0,
Hie2022_mAb114_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Hie2022_mAb114_Kd/all.csv,/home/wyy/my_work/structure/Hie2022_mAb114_Kd,not_shipped,not_shipped,not_shipped,20,0.0872965734452009,1.0912202593615523,-0.1759398496240601,-0.0706339621321751,0.0,
Hie2022_MEDI8852UCA_Kd,ok,/home/wyy/my_work/adflip_affinity/affinity/outputs/prepared/Hie2022_MEDI8852UCA_Kd/all.csv,/home/wyy/my_work/structure/Hie2022_MEDI8852UCA_Kd,not_shipped,not_shipped,not_shipped,20,0.0873319335281848,1.0912588454998162,-0.1789473684210526,-0.10117627967911,0.2,
